hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
Resort Hotel,20,2017,April,16,16,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,156.5,1,1,4,2.0,0,0,78.25,4,Spring,6,3.044522437723423,5.059425458265688
Resort Hotel,13,2015,July,31,29,0,1,2,1.0,0,BB,USA,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0.0,0,Transient,168.0,0,2,1,3.0,1,0,56.0,7,Summer,2,2.639057329615259,5.1298987149230735
City Hotel,92,2017,July,27,8,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,120.0,0,2,4,2.0,0,0,60.0,7,Summer,5,4.532599493153256,4.795790545596741
City Hotel,0,2017,July,27,3,1,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,138.0,0,2,1,3.0,1,0,46.0,7,Summer,0,0.0,4.9344739331306915
Resort Hotel,40,2016,May,20,9,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,65.0,0,2,3,2.0,0,0,32.5,5,Spring,0,3.713572066704308,4.189654742026425
City Hotel,17,2017,February,6,6,1,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0.0,0,Transient,105.0,0,0,4,2.0,0,0,52.5,2,Winter,0,2.8903717578961645,4.663439094112067
Resort Hotel,104,2016,August,32,4,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,189.0,0,0,4,2.0,0,0,94.5,8,Summer,3,4.653960350157523,5.247024072160486
Resort Hotel,166,2016,July,28,4,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,0.0,0,Transient,57.8,0,1,7,2.0,0,0,28.9,7,Summer,0,5.117993812416755,4.074141854904581
City Hotel,38,2017,February,5,3,0,2,1,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0.0,0,Transient,176.0,0,2,2,3.0,1,0,58.666666666666664,2,Winter,4,3.6635616461296463,5.176149732573829
City Hotel,0,2015,September,38,14,1,0,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,0.0,0,Contract,111.2,0,0,1,2.0,0,0,55.6,9,Fall,0,0.0,4.720282993088596
City Hotel,43,2016,March,13,25,4,10,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,170.61,0,0,14,4.0,1,0,42.6525,3,Spring,4,3.784189633918261,5.145224460414211
City Hotel,78,2016,December,52,20,1,5,3,0.0,0,BB,AUS,Direct,Direct,0,0,0,G,A,0,No Deposit,14.0,0.0,0,Transient-Party,119.4,0,2,6,3.0,0,0,39.800000000000004,12,Winter,1,4.3694478524670215,4.79081953287472
City Hotel,123,2017,May,19,9,0,1,2,0.0,0,SC,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0.0,0,Group,80.1,0,1,1,2.0,0,0,40.05,5,Spring,1,4.820281565605037,4.395682961121367
City Hotel,39,2015,October,42,12,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,83.16,0,2,3,2.0,0,0,41.58,10,Fall,0,3.6888794541139363,4.4327197489894
Resort Hotel,66,2015,December,49,5,1,1,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,3,No Deposit,155.0,0.0,0,Transient-Party,64.0,0,0,2,2.0,0,0,32.0,12,Winter,5,4.204692619390966,4.174387269895637
City Hotel,4,2016,June,25,13,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,2,1,2.0,0,0,49.5,6,Summer,0,1.6094379124341003,4.605170185988092
Resort Hotel,17,2017,August,35,31,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,207.0,0,2,3,2.0,0,0,103.5,8,Summer,3,2.8903717578961645,5.337538079701318
City Hotel,3,2016,September,39,18,2,2,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0.0,153.0,0,Transient,110.0,0,0,4,1.0,0,0,110.0,9,Fall,6,1.3862943611198906,4.709530201312334
City Hotel,29,2016,March,11,7,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,73.73,0,1,4,2.0,0,0,36.865,3,Spring,0,3.4011973816621555,4.313881617942199
City Hotel,0,2015,October,41,5,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,114.0,0,0,1,2.0,0,0,57.0,10,Fall,0,0.0,4.74493212836325
City Hotel,356,2017,May,19,13,1,1,2,2.0,0,BB,BHR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,189.9,0,3,2,4.0,1,0,47.475,5,Spring,5,5.877735781779639,5.251749730731702
City Hotel,226,2017,June,25,22,0,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,1,3,2.0,0,0,49.5,6,Summer,3,5.424950017481403,4.605170185988092
Resort Hotel,10,2016,April,15,7,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0.0,0,Transient-Party,71.0,1,1,3,2.0,0,0,35.5,4,Spring,3,2.3978952727983707,4.276666119016055
Resort Hotel,17,2015,December,49,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,61.2,0,1,1,2.0,0,0,30.6,12,Winter,3,2.8903717578961645,4.130354999745133
City Hotel,5,2016,May,22,27,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,250.0,1,1,1,4.0,1,0,62.5,5,Spring,4,1.791759469228055,5.5254529391317835
City Hotel,95,2016,October,43,17,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,151.2,0,2,3,3.0,0,0,50.4,10,Fall,0,4.564348191467836,5.025195445427586
City Hotel,0,2017,July,28,11,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,152.0,0.0,0,Transient,92.98,0,0,1,2.0,0,0,46.49,7,Summer,1,0.0,4.54308199367467
Resort Hotel,2,2016,January,3,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314.0,0.0,0,Transient,31.0,1,0,1,1.0,0,0,31.0,1,Winter,6,1.0986122886681096,3.4657359027997265
City Hotel,184,2016,October,42,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,98.1,0,0,1,2.0,0,0,49.05,10,Fall,2,5.220355825078325,4.596129441335942
Resort Hotel,96,2017,April,17,29,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,43.2,0,0,5,2.0,0,0,21.6,4,Spring,5,4.574710978503383,3.7887247890836524
Resort Hotel,33,2015,September,38,19,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,152.0,1,1,5,2.0,0,0,76.0,9,Fall,5,3.5263605246161616,5.030437921392435
Resort Hotel,132,2017,July,30,24,1,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,232.0,0,2,6,2.0,0,0,116.0,7,Summer,0,4.890349128221754,5.4510384535657
City Hotel,129,2017,April,14,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,0.0,0,Transient,100.0,0,0,2,2.0,0,0,50.0,4,Spring,0,4.867534450455582,4.61512051684126
City Hotel,6,2017,March,9,3,2,2,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,91.8,0,0,4,1.0,0,0,91.8,3,Spring,4,1.9459101490553132,4.530446639792155
Resort Hotel,50,2016,November,45,4,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,37.8,0,1,7,2.0,0,0,18.9,11,Fall,4,3.9318256327243257,3.6584202466292277
City Hotel,37,2016,July,28,7,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,216.9,1,3,1,4.0,1,0,54.225,7,Summer,3,3.6375861597263857,5.384036241950574
Resort Hotel,17,2017,January,4,28,0,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,C,0,Non Refund,0.0,504.0,0,Transient-Party,36.0,0,0,1,2.0,0,0,18.0,1,Winter,5,2.8903717578961645,3.6109179126442243
City Hotel,4,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,A,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,1,3,1.0,0,1,65.0,11,Fall,1,1.6094379124341003,4.189654742026425
Resort Hotel,1,2015,November,47,15,2,0,1,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,E,1,No Deposit,0.0,0.0,0,Transient,53.0,0,0,2,1.0,0,0,53.0,11,Fall,6,0.6931471805599453,3.9889840465642745
City Hotel,69,2017,August,35,27,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,163.71,0,1,7,2.0,0,0,81.855,8,Summer,6,4.248495242049359,5.104186351794585
City Hotel,34,2016,December,50,4,2,2,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,0.0,0,Transient,90.0,0,0,4,3.0,1,0,30.0,12,Winter,6,3.5553480614894135,4.51085950651685
City Hotel,83,2016,October,41,4,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,118.8,0,1,1,2.0,0,0,59.4,10,Fall,1,4.430816798843313,4.785823685681349
Resort Hotel,171,2016,July,27,2,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,94.94,0,3,7,2.0,0,0,47.47,7,Summer,5,5.147494476813453,4.563722996073918
Resort Hotel,2,2016,June,23,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,4,A,D,0,No Deposit,0.0,0.0,0,Transient,75.0,0,0,1,1.0,0,0,75.0,6,Summer,3,1.0986122886681096,4.330733340286331
Resort Hotel,35,2015,October,44,26,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,0.0,0,0,0,2.0,0,0,0.0,10,Fall,0,3.58351893845611,0.0
Resort Hotel,10,2017,February,5,3,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,36.61,0,1,4,2.0,0,0,18.305,2,Winter,4,2.3978952727983707,3.627269972482245
City Hotel,181,2017,July,29,18,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,107.1,0,0,4,2.0,0,0,53.55,7,Summer,1,5.204006687076795,4.683056724645162
City Hotel,15,2017,February,8,20,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,63.42,0,1,4,2.0,0,0,31.71,2,Winter,0,2.772588722239781,4.165424143903053
City Hotel,154,2016,August,33,11,2,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,0.0,0,Transient,63.75,0,0,7,2.0,0,0,31.875,8,Summer,3,5.043425116919247,4.1705337005796475
Resort Hotel,11,2017,January,2,9,1,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,30.0,0,0,4,1.0,0,0,30.0,1,Winter,0,2.4849066497880004,3.4339872044851463
Resort Hotel,49,2015,November,46,12,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,68.0,0,2,2,2.0,0,0,34.0,11,Fall,3,3.912023005428146,4.23410650459726
Resort Hotel,6,2016,April,18,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,80.0,1,0,1,2.0,0,0,40.0,4,Spring,4,1.9459101490553132,4.394449154672439
City Hotel,0,2015,October,41,7,0,4,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0.0,0,Transient,159.75,0,1,4,1.0,0,0,159.75,10,Fall,2,0.0,5.079850363117729
Resort Hotel,4,2017,January,1,2,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54.0,1,2,3,2.0,0,0,27.0,1,Winter,0,1.6094379124341003,4.007333185232471
Resort Hotel,16,2016,November,49,27,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,69.0,1,1,2,2.0,0,0,34.5,11,Fall,6,2.833213344056216,4.248495242049359
Resort Hotel,1,2015,November,48,25,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,78.0,0.0,0,Transient,25.0,0,0,1,1.0,0,0,25.0,11,Fall,2,0.6931471805599453,3.258096538021482
City Hotel,35,2016,November,49,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0.0,0.0,0,Transient-Party,75.0,0,0,2,2.0,0,0,37.5,11,Fall,0,3.58351893845611,4.330733340286331
Resort Hotel,229,2016,May,19,1,2,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient,70.4,0,1,6,2.0,0,0,35.2,5,Spring,6,5.438079308923196,4.268297869345539
Resort Hotel,112,2017,April,14,6,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40.95,0,0,5,2.0,0,0,20.475,4,Spring,3,4.727387818712341,3.7364784329132155
City Hotel,153,2017,July,28,9,2,1,2,0.0,0,SC,CMR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,89.1,0,1,3,2.0,0,0,44.55,7,Summer,6,5.0369526024136295,4.500920164614292
Resort Hotel,193,2016,September,39,24,2,5,3,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,0.0,0,Transient,179.14,1,1,7,4.0,1,0,44.785,9,Fall,5,5.267858159063328,5.193734326355597
City Hotel,240,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,141.3,0,1,2,2.0,0,0,70.65,7,Summer,4,5.484796933490655,4.957937505095806
City Hotel,109,2016,June,27,26,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,102.28,0,1,6,2.0,0,0,51.14,6,Summer,6,4.700480365792417,4.637443746538387
City Hotel,19,2017,May,19,13,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,180.0,0,1,1,2.0,0,0,90.0,5,Spring,5,2.995732273553991,5.198497031265826
Resort Hotel,0,2017,March,13,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,521.0,0,Transient,65.0,0,0,1,1.0,0,0,65.0,3,Spring,4,0.0,4.189654742026425
Resort Hotel,21,2017,March,9,2,0,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,112.0,0,1,3,2.0,0,0,56.0,3,Spring,3,3.091042453358316,4.727387818712341
City Hotel,158,2017,March,13,27,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0.0,0,Transient-Party,85.0,0,1,2,1.0,0,0,85.0,3,Spring,0,5.0689042022202315,4.454347296253507
Resort Hotel,20,2017,February,8,23,4,10,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,0.0,0,Transient,66.0,0,0,14,2.0,0,0,33.0,2,Winter,3,3.044522437723423,4.204692619390966
Resort Hotel,0,2017,May,21,24,0,2,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,250.0,0.0,0,Transient,100.0,0,2,2,3.0,1,0,33.333333333333336,5,Spring,2,0.0,4.61512051684126
City Hotel,75,2015,September,38,19,2,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0.0,0,Transient-Party,60.0,0,0,4,1.0,0,0,60.0,9,Fall,5,4.330733340286331,4.110873864173311
Resort Hotel,57,2016,May,22,26,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,0.0,0,Transient,95.0,0,0,1,2.0,0,0,47.5,5,Spring,3,4.060443010546419,4.564348191467836
City Hotel,149,2017,July,29,20,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0.0,0,Transient,190.05,1,1,2,3.0,0,0,63.35,7,Summer,3,5.0106352940962555,5.252535173892909
City Hotel,123,2017,August,33,18,2,2,2,1.0,0,BB,ECU,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,0.0,0,Transient,260.0,0,0,4,3.0,1,0,86.66666666666667,8,Summer,4,4.820281565605037,5.564520407322694
Resort Hotel,143,2016,April,18,26,2,6,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,81.0,0,1,8,2.0,0,0,40.5,4,Spring,1,4.969813299576001,4.406719247264253
City Hotel,3,2017,August,35,28,1,2,1,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,2,3,1.0,0,0,140.0,8,Summer,0,1.3862943611198906,4.948759890378168
Resort Hotel,31,2016,December,53,30,2,3,2,0.0,0,SC,PRT,Groups,Direct,0,0,0,E,I,3,No Deposit,0.0,0.0,0,Transient-Party,50.0,0,1,5,2.0,0,0,25.0,12,Winter,4,3.4657359027997265,3.9318256327243257
Resort Hotel,150,2017,June,25,22,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,142.0,0,2,3,2.0,0,0,71.0,6,Summer,3,5.017279836814924,4.962844630259907
City Hotel,20,2015,October,41,5,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,10.0,0.0,0,Transient,95.9,0,0,4,1.0,0,1,95.9,10,Fall,0,3.044522437723423,4.5736795188967205
Resort Hotel,36,2015,November,45,7,2,6,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,1,No Deposit,185.0,281.0,0,Transient-Party,36.0,0,0,8,1.0,0,0,36.0,11,Fall,5,3.6109179126442243,3.6109179126442243
City Hotel,9,2016,November,47,17,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,95.0,0,1,2,2.0,0,0,47.5,11,Fall,3,2.302585092994046,4.564348191467836
City Hotel,61,2016,July,30,17,2,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,94.5,0,0,2,2.0,0,0,47.25,7,Summer,6,4.127134385045092,4.5591262474866845
City Hotel,17,2017,May,22,28,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0.0,0,Transient,111.52,0,0,5,2.0,0,0,55.76,5,Spring,6,2.8903717578961645,4.723130983621656
City Hotel,23,2016,August,32,3,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,166.0,0,1,1,2.0,0,0,83.0,8,Summer,2,3.1780538303479458,5.117993812416755
City Hotel,164,2017,June,26,28,2,6,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,157.61,0,0,8,3.0,0,0,52.53666666666667,6,Summer,2,5.10594547390058,5.066448358915468
City Hotel,51,2015,November,45,4,1,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Contract,102.6,0,1,5,2.0,0,0,51.3,11,Fall,2,3.9512437185814275,4.640537329825382
City Hotel,0,2016,September,38,15,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,159.0,0,0,1,1.0,0,0,159.0,9,Fall,3,0.0,5.075173815233827
City Hotel,36,2017,June,25,21,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,0.0,0,Transient,95.0,0,0,1,1.0,0,0,95.0,6,Summer,2,3.6109179126442243,4.564348191467836
Resort Hotel,238,2015,December,52,26,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,79.86,0,0,7,2.0,0,0,39.93,12,Winter,5,5.476463551931511,4.392719264212625
City Hotel,42,2016,April,18,24,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,81.73,0,1,7,2.0,0,0,40.865,4,Spring,6,3.7612001156935624,4.415582293202092
Resort Hotel,85,2015,August,32,2,2,3,3,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,8.0,0.0,0,Transient,161.45,1,1,5,3.0,0,0,53.81666666666666,8,Summer,6,4.454347296253507,5.090370262115109
City Hotel,43,2017,January,1,7,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,68.07,0,0,4,2.0,0,0,34.035,1,Winter,5,3.784189633918261,4.235120483100881
Resort Hotel,4,2017,July,27,8,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,0.0,0,Transient,170.0,1,2,1,2.0,0,0,85.0,7,Summer,5,1.6094379124341003,5.14166355650266
City Hotel,14,2017,May,22,28,2,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,196.67,0,1,3,3.0,0,0,65.55666666666666,5,Spring,6,2.70805020110221,5.286598973593838
Resort Hotel,162,2016,June,25,14,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,55.44,0,1,7,2.0,0,0,27.72,6,Summer,1,5.093750200806762,4.033178126984613
City Hotel,96,2017,April,17,27,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,1,2,2.0,0,0,58.5,4,Spring,3,4.574710978503383,4.770684624465665
Resort Hotel,273,2017,May,18,1,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Transient,64.1,0,0,14,2.0,0,0,32.05,5,Spring,0,5.6131281063880705,4.175924549214524
City Hotel,103,2016,May,19,5,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,95.88,0,1,4,2.0,0,0,47.94,5,Spring,3,4.6443908991413725,4.573473099244837
City Hotel,8,2016,August,35,22,1,5,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,99.46,0,1,6,2.0,0,0,49.73,8,Summer,0,2.1972245773362196,4.609759638321899
Resort Hotel,151,2017,April,14,4,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,3,No Deposit,0.0,223.0,0,Transient-Party,60.0,0,2,7,2.0,0,0,30.0,4,Spring,1,5.0238805208462765,4.110873864173311
City Hotel,49,2015,November,48,26,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,85.5,0,0,1,2.0,0,0,42.75,11,Fall,3,3.912023005428146,4.460144413937834
City Hotel,208,2017,August,33,14,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,148.5,0,3,5,3.0,1,0,49.5,8,Summer,0,5.342334251964811,5.0072963928307415
City Hotel,1,2016,February,7,10,0,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient-Party,91.33,0,0,3,2.0,0,0,45.665,2,Winter,2,0.6931471805599453,4.525369115784536
City Hotel,87,2016,October,43,22,2,1,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0.0,0,Transient,105.4,0,0,3,3.0,0,0,35.13333333333333,10,Fall,5,4.477336814478207,4.667205576907544
Resort Hotel,92,2016,December,52,24,2,5,1,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0.0,0,Transient,38.0,0,0,7,1.0,0,0,38.0,12,Winter,5,4.532599493153256,3.6635616461296463
Resort Hotel,38,2017,February,7,12,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,48.0,0,2,7,2.0,0,0,24.0,2,Winter,6,3.6635616461296463,3.8918202981106265
Resort Hotel,2,2016,April,17,17,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,39.0,0,0,1,1.0,0,0,39.0,4,Spring,6,1.0986122886681096,3.6888794541139363
City Hotel,153,2015,August,32,3,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,1,No Deposit,1.0,0.0,0,Transient,12.0,0,0,3,2.0,0,1,6.0,8,Summer,0,5.0369526024136295,2.5649493574615367
Resort Hotel,9,2017,March,10,11,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient,48.0,0,0,7,2.0,0,0,24.0,3,Spring,5,2.302585092994046,3.8918202981106265
